x,y,F,r
-100,-100,-11179.73827016168,141.4213562373095
-99,-100,-17800.213958163884,140.71602609511115
-98,-100,-14710.310079471303,140.0142849854971
-97,-100,-8204.53400399271,139.31618714277246
-96,-100,-9878.210049250163,138.62178760930766
-95,-100,-23911.389399382053,137.93114224133723
-94,-100,-14085.557912372053,137.2443077143821
-93,-100,-19405.78604148849,136.56134152826706
-92,-100,-18980.09425896779,135.88230201170424
-91,-100,-16228.007490308139,135.20724832641184
-90,-100,-17379.78214419561,134.5362404707371
-89,-100,-10649.632465185125,133.86933928274988
-88,-100,-13938.811374265033,133.2066064427737
-87,-100,-16960.624917535857,132.5481044753187
-86,-100,-15176.683836272872,131.89389675038038
-85,-100,-15556.628363128666,131.24404748406687
-84,-100,-9585.60463421197,130.59862173851607
-83,-100,-17914.791318829004,129.9576854210631
-82,-100,-15158.661491745494,129.3213052826177
-81,-100,-20831.478696508624,128.68954891520912
-80,-100,-29164.949079170394,128.06248474865697
-79,-100,-12972.907022798197,127.4401820463232
-78,-100,-11761.819005702473,126.82271089990152
-77,-100,-19639.82510203221,126.21014222319853
-76,-100,-4427.226880061962,125.60254774486066
-75,-100,-22896.828372993823,125.0
-74,-100,-15247.20741349277,124.4025723206719
-73,-100,-16264.919250129167,123.81033882515628
-72,-100,-7520.103928207713,123.2233744059949
-71,-100,-7694.206150498575,122.64175471673585
-70,-100,-14125.262871515419,122.06555615733703
-69,-100,-12870.187401989133,121.49485585818027
-68,-100,-19062.928738150564,120.9297316626478
-67,-100,-24392.982341119634,120.37026210821342
-66,-100,-16095.560746630763,119.81652640600127
-65,-100,-13443.255154480099,119.26860441876563
-64,-100,-7944.546596361395,118.72657663724664
-63,-100,-7957.100756077943,118.1905241548577
-62,-100,-15780.634087039762,117.66052864066182
-61,-100,-15232.513752876677,117.13667231059623
-60,-100,-18842.764825335464,116.61903789690601
-59,-100,-20581.089685894876,116.1077086157504
-58,-100,-21895.350953125064,115.6027681329474
-57,-100,-3495.1230238410517,115.10430052782563
-56,-100,-15684.260908758268,114.61239025515522
-55,-100,-15215.371508055932,114.12712210513327
-54,-100,-19179.97680024963,113.64858116140297
-53,-100,-8921.548220840448,113.17685275708986
-52,-100,-20773.489237789756,112.71202242884297
-51,-100,-13664.701401069844,112.25417586887359
-50,-100,-16977.332805968377,111.80339887498948
-49,-100,-10466.48751070369,111.35977729862789
-48,-100,-14858.025687844365,110.92339699089638
-47,-100,-18112.16092061206,110.4943437466371
-46,-100,-12256.911141693274,110.07270324653611
-45,-100,-9883.340647347912,109.65856099730654
-44,-100,-11603.41388808416,109.2520022699813
-43,-100,-10336.640511301093,108.85311203635843
-42,-100,-14935.610468404819,108.46197490364999
-41,-100,-13494.70582993569,108.07867504739313
-40,-100,-14962.302238879754,107.70329614269008
-39,-100,-13318.765807702706,107.33592129385204
-38,-100,-15509.73141022227,106.97663296253066
-37,-100,-20000.413011658384,106.6255128944288
-36,-100,-10408.869288731235,106.28264204469139
-35,-100,-13233.90468104131,105.94810050208545
-34,-100,-19306.991734830222,105.62196741208714
-33,-100,-8775.088722371129,105.30432089900205
-32,-100,-15560.49182191621,104.9952379872535
-31,-100,-10701.273021019306,104.69479452198185
-30,-100,-7254.547189112316,104.4030650891055
-29,-100,-10196.085446212946,104.12012293500234
-28,-100,-5086.996577283497,103.84603988597736
-27,-100,-16903.129101768263,103.58088626768937
-26,-100,-8664.291794112254,103.32473082471591
-25,-100,-14049.050454701566,103.07764064044152
-24,-100,-14929.98574590941,102.83968105745953
-23,-100,-13423.248323822078,102.61091559868278
-22,-100,-12041.762660636863,102.39140588936164
-21,-100,-10160.173288851272,102.18121158021175
-20,-100,-16225.749203916783,101.9803902718557
-19,-100,-5856.867565229065,101.78899744078434
-18,-100,-7995.687801347701,101.6070863670443
-17,-100,-17970.218431386118,101.43470806385751
-16,-100,-2814.7390310220017,101.27191120937731
-15,-100,-745.5541198470837,101.11874208078342
-14,-100,-4302.102144201746,100.9752444909147
-13,-100,-11068.624179061755,100.84145972763385
-12,-100,-15497.763107552713,100.71742649611338
-11,-100,-4848.741365344315,100.60318086422517
-10,-100,-12115.884734865898,100.4987562112089
-9,-100,-3968.774648087863,100.40418317978589
-8,-100,-9022.625109615698,100.31948963187563
-7,-100,-5165.804817581435,100.24470060806208
-6,-100,-8254.16801412799,100.17983829094555
-5,-100,-6492.134159040259,100.12492197250393
-4,-100,-9963.499896395897,100.07996802557443
-3,-100,-1079.6475304708238,100.04498987955368
-2,-100,-9369.439536481901,100.0199980003999
-1,-100,-7991.053182776492,100.00499987500625
0,-100,-584.2465147187286,100.0
1,-100,-16739.795305712232,100.00499987500625
2,-100,-16356.424992428667,100.0199980003999
3,-100,-5162.0164592099445,100.04498987955368
4,-100,-15881.617025570798,100.07996802557443
5,-100,-306.894071753537,100.12492197250393
6,-100,-12104.094903798738,100.17983829094555
7,-100,-13786.27405720379,100.24470060806208
8,-100,-449.2898675980741,100.31948963187563
9,-100,-2678.4260428278776,100.40418317978589
10,-100,-762.2051978671498,100.4987562112089
11,-100,-5590.776708623073,100.60318086422517
12,-100,-14450.128425273513,100.71742649611338
13,-100,-618.6752345048317,100.84145972763385
14,-100,-11536.016854756901,100.9752444909147
15,-100,-6212.718021018025,101.11874208078342
16,-100,-5519.74016113126,101.27191120937731
17,-100,-11064.050465454171,101.43470806385751
18,-100,-7253.603148269598,101.6070863670443
19,-100,-5749.9666421673655,101.78899744078434
20,-100,-8517.872344221852,101.9803902718557
21,-100,-15938.003952920973,102.18121158021175
22,-100,-8992.80912896972,102.39140588936164
23,-100,-3897.0705165648487,102.61091559868278
24,-100,-14048.839298656827,102.83968105745953
25,-100,-11373.172701638354,103.07764064044152
26,-100,-12851.767758608188,103.32473082471591
27,-100,-1482.681357603291,103.58088626768937
28,-100,-7422.526214937823,103.84603988597736
29,-100,-8803.690818794448,104.12012293500234
30,-100,-14749.580372226581,104.4030650891055
31,-100,-8264.754043540914,104.69479452198185
32,-100,-14395.663303286881,104.9952379872535
33,-100,-10929.847208628244,105.30432089900205
34,-100,-14335.230391894405,105.62196741208714
35,-100,-7842.8335252675015,105.94810050208545
36,-100,-8413.045916925295,106.28264204469139
37,-100,-12410.493777889975,106.6255128944288
38,-100,-9463.966436691773,106.97663296253066
39,-100,-16986.30754365253,107.33592129385204
40,-100,-19056.287963528026,107.70329614269008
41,-100,-9484.041493677316,108.07867504739313
42,-100,-10930.632523137356,108.46197490364999
43,-100,-8673.842815539469,108.85311203635843
44,-100,-20.276125680289624,109.2520022699813
45,-100,-7302.6025650479305,109.65856099730654
46,-100,-16680.111127220793,110.07270324653611
47,-100,-6623.9185595207355,110.4943437466371
48,-100,-18883.537052557604,110.92339699089638
49,-100,-14708.923024073545,111.35977729862789
50,-100,-12841.208026623157,111.80339887498948
51,-100,-4034.2863917531686,112.25417586887359
52,-100,-16427.7741102422,112.71202242884297
53,-100,-16941.192693295074,113.17685275708986
54,-100,-13408.262622127162,113.64858116140297
55,-100,-16342.391431810536,114.12712210513327
56,-100,-7502.820389467465,114.61239025515522
57,-100,-18648.657541817116,115.10430052782563
58,-100,-19101.34326205551,115.6027681329474
59,-100,-15670.10022372217,116.1077086157504
60,-100,-16090.162253461524,116.61903789690601
61,-100,-4073.3397309150714,117.13667231059623
62,-100,-9096.895965371197,117.66052864066182
63,-100,-13531.243793074045,118.1905241548577
64,-100,-20223.17759415084,118.72657663724664
65,-100,-10003.185117992263,119.26860441876563
66,-100,-19357.076736947824,119.81652640600127
67,-100,-22212.85548388806,120.37026210821342
68,-100,-8683.851038238492,120.9297316626478
69,-100,-13176.286940375752,121.49485585818027
70,-100,-10295.705881095906,122.06555615733703
71,-100,-13447.361735284894,122.64175471673585
72,-100,-10899.846940486545,123.2233744059949
73,-100,-18584.127966500735,123.81033882515628
74,-100,-20647.214208922323,124.4025723206719
75,-100,-12217.027408591865,125.0
76,-100,-19793.048320869206,125.60254774486066
77,-100,-19376.748888751004,126.21014222319853
78,-100,-18361.662517586716,126.82271089990152
79,-100,-16153.604204874717,127.4401820463232
80,-100,-18169.96955626742,128.06248474865697
81,-100,-23435.756467090094,128.68954891520912
82,-100,-19942.092014164453,129.3213052826177
83,-100,-28006.015761122137,129.9576854210631
84,-100,-13929.842744864063,130.59862173851607
85,-100,-25235.28827803374,131.24404748406687
86,-100,-22917.916697142253,131.89389675038038
87,-100,-17308.174603695126,132.5481044753187
88,-100,-21441.814981956566,133.2066064427737
89,-100,-10205.92702296632,133.86933928274988
90,-100,-24564.28454861724,134.5362404707371
91,-100,-16945.745653254085,135.20724832641184
92,-100,-18660.414091137478,135.88230201170424
93,-100,-24489.46748870599,136.56134152826706
94,-100,-16219.616697341231,137.2443077143821
95,-100,-19882.731656111242,137.93114224133723
96,-100,-15357.047243931664,138.62178760930766
97,-100,-15291.479230181343,139.31618714277246
98,-100,-8787.82025359655,140.0142849854971
99,-100,-13118.36025281804,140.71602609511115
100,-100,-21845.90918971222,141.4213562373095
-100,-99,-20997.895887879633,140.71602609511115
-99,-99,-14103.702020564433,140.0071426749364
-98,-99,-16128.681346387011,139.30183056945089
-97,-99,-16009.34236951204,138.6001443000692
-96,-99,-27101.780221554174,137.90213921473443
-95,-99,-18947.63062199468,137.20787149431334
-94,-99,-22327.154546028443,136.517398158623
-93,-99,-17050.377004783808,135.83077707206124
-92,-99,-18755.75194821479,135.14806694880988
-91,-99,-13531.10545953704,134.46932735757994
-90,-99,-16314.90892404349,133.79461872586654
-89,-99,-13790.36018945512,133.12400234367956
-88,-99,-19877.095483679717,132.45754036671525
-87,-99,-22092.23127959125,131.79529581893277
-86,-99,-19247.24846601274,131.13733259449805
-85,-99,-17111.102069307202,130.4837154590564
-84,-99,-14961.24132222459,129.8345100502944
-83,-99,-5393.45524654574,129.18978287774928
-82,-99,-16736.285758303213,128.5496013218244
-81,-99,-21141.725002463885,127.91403363196706
-80,-99,-17930.90887849693,127.283148923964
-79,-99,-18359.979873230473,126.65701717630967
-78,-99,-13477.592631132688,126.03570922560003
-77,-99,-23433.985072223124,125.41929676090518
-76,-99,-15260.690028998342,124.80785231707178
-75,-99,-14643.467310173122,124.2014492669067
-74,-99,-14116.094818998621,123.60016181219181
-73,-99,-18116.580344826813,123.00406497347964
-72,-99,-16174.608648680034,122.41323457861898
-71,-99,-21962.30454491266,121.82774724995944
-70,-99,-17167.599416810972,121.24768039018313
-69,-99,-17276.30738008359,120.6731121667126
-68,-99,-12344.749768692873,120.10412149464314
-67,-99,-20070.912159109565,119.54078801814885
-66,-99,-10251.009491450033,118.98319209031165
-65,-99,-6553.577277543156,118.43141475132347
-64,-99,-24246.92512506766,117.88553770501282
-63,-99,-11638.706346109495,117.34564329364768
-62,-99,-10260.459824848773,116.81181447096864
-61,-99,-16709.185127761146,116.2841347734075
-60,-99,-15387.359071643988,115.76268828944843
-59,-99,-13946.402887934779,115.24755962709145
-58,-99,-14653.954397008642,114.73883387938018
-57,-99,-14595.06484523561,114.23659658795863
-56,-99,-21317.019031649885,113.74093370462545
-55,-99,-7064.342176084399,113.25193155085701
-54,-99,-7318.907039815895,112.76967677527502
-53,-99,-16676.821296021015,112.29425630903836
-52,-99,-19837.12163901257,111.8257573191436
-51,-99,-9796.675617736208,111.36426715962351
-50,-99,-15179.939849065331,110.90987332063814
-49,-99,-11492.234183396102,110.46266337545913
-48,-99,-13701.642085725476,110.02272492535349
-47,-99,-8552.30624464907,109.59014554237986
-46,-99,-8443.254281719972,109.16501271011697
-45,-99,-15453.986892317922,108.74741376235114
-44,-99,-18653.819776975277,108.33743581975715
-43,-99,-19564.69198667541,107.93516572461452
-42,-99,-8513.103104463975,107.54068997360952
-41,-99,-17426.296288920144,107.15409464878138
-40,-99,-13935.081771493438,106.77546534667971
-39,-99,-14303.57019225254,106.4048871058092
-38,-99,-11507.836481347731,106.04244433244644
-37,-99,-20851.399029232532,105.6882207249228
-36,-99,-10153.107016030857,105.34229919647663
-35,-99,-8406.544880828973,105.00476179678711
-34,-99,-10514.889564776693,104.67568963231147
-33,-99,-12444.430858492358,104.35516278555652
-32,-99,-10337.999168656082,104.04326023342406
-31,-99,-8766.768271799348,103.74005976477939
-30,-99,-24563.96378213325,103.4456378974
-29,-99,-862.4384587465283,103.16006979447037
-28,-99,-8634.533386560368,102.88342918079665
-27,-99,-13792.0429119351,102.61578825892242
-26,-99,-12431.766875938005,102.35721762533407
-25,-99,-7957.291113254058,102.1077861869505
-24,-99,-10957.519695171832,101.86756107809786
-23,-99,-20483.422338907472,101.6366075781753
-22,-99,37.46430679659716,101.41498903022176
-21,-99,-10794.703286162363,101.20276676059801
-20,-99,-5100.136441421001,101.0
-19,-99,-13622.249238921955,100.80674580602232
-18,-99,-2443.114728771011,100.62305898749054
-17,-99,-8658.281555538602,100.44899203078147
-16,-99,-7012.780827622746,100.2845950283492
-15,-99,-15252.266830734774,100.12991560967181
-14,-99,-3941.273551586496,99.98499887483122
-13,-99,-6520.909177326058,99.84988733093293
-12,-99,-3435.768852175008,99.72462083156798
-11,-99,-13062.437798207895,99.60923651951158
-10,-99,-12306.13559230394,99.50376877284599
-9,-99,1637.5834884197084,99.40824915468535
-8,-99,-15165.079113607735,99.32270636667126
-7,-99,-10529.748503391604,99.24716620639605
-6,-99,-4152.543186986522,99.18165152889924
-5,-99,-9337.375161425722,99.12618221237011
-4,-99,-6902.231601233532,99.08077512817509
-3,-99,-11807.245146314375,99.04544411531506
-2,-99,-7954.720560762406,99.02019995940222
-1,-99,-16334.634258676582,99.00505037623081
0,-99,-1510.3466019090592,99.0
1,-99,-10392.820225642849,99.00505037623081
2,-99,-13205.891019984252,99.02019995940222
3,-99,-6478.084589840428,99.04544411531506
4,-99,-12120.598936942766,99.08077512817509
5,-99,-16497.29235701377,99.12618221237011
6,-99,-16570.587528987777,99.18165152889924
7,-99,-6381.134236549337,99.24716620639605
8,-99,-10662.867190731335,99.32270636667126
9,-99,-10550.507798342196,99.40824915468535
10,-99,-4512.280970118686,99.50376877284599
11,-99,-15556.129043783718,99.60923651951158
12,-99,-13598.388764324125,99.72462083156798
13,-99,-11894.399045906377,99.84988733093293
14,-99,-9525.24205341463,99.98499887483122
15,-99,-10236.857256452895,100.12991560967181
16,-99,-11491.435961949537,100.2845950283492
17,-99,-10398.132010478237,100.44899203078147
18,-99,-10661.526381455873,100.62305898749054
19,-99,-13760.021942758965,100.80674580602232
20,-99,-14265.964942770386,101.0
21,-99,-8869.418211380302,101.20276676059801
22,-99,-14739.57541497764,101.41498903022176
23,-99,-16116.776295954267,101.6366075781753
24,-99,-11938.461255628466,101.86756107809786
25,-99,-11214.335080819079,102.1077861869505
26,-99,806.6174864910463,102.35721762533407
27,-99,-14053.50137928117,102.61578825892242
28,-99,-5868.696375152526,102.88342918079665
29,-99,-6906.058328976841,103.16006979447037
30,-99,-16645.72477601868,103.4456378974
31,-99,-6895.735112987002,103.74005976477939
32,-99,-16744.40320096659,104.04326023342406
33,-99,-24185.861189983705,104.35516278555652
34,-99,-7925.402378203096,104.67568963231147
35,-99,-19805.452917188595,105.00476179678711
36,-99,-8842.327690970425,105.34229919647663
37,-99,-14590.054488686083,105.6882207249228
38,-99,-2947.246019050639,106.04244433244644
39,-99,-5979.453003419954,106.4048871058092
40,-99,-13667.929019256939,106.77546534667971
41,-99,-14921.188055143411,107.15409464878138
42,-99,-17635.387015470602,107.54068997360952
43,-99,-13854.613161462956,107.93516572461452
44,-99,-13138.777475922545,108.33743581975715
45,-99,-13649.467721958426,108.74741376235114
46,-99,-11133.48072363818,109.16501271011697
47,-99,-9117.392511355607,109.59014554237986
48,-99,-10356.72771503413,110.02272492535349
49,-99,-16022.719619532216,110.46266337545913
50,-99,-19489.95736900789,110.90987332063814
51,-99,-5579.3407594876435,111.36426715962351
52,-99,-15952.245922749687,111.8257573191436
53,-99,-15871.467999675097,112.29425630903836
54,-99,-15322.946561505554,112.76967677527502
55,-99,-22041.347750783243,113.25193155085701
56,-99,-15326.870020202434,113.74093370462545
57,-99,-15448.27907003974,114.23659658795863
58,-99,-10063.208508282436,114.73883387938018
59,-99,-9789.71425446332,115.24755962709145
60,-99,-13382.145554568653,115.76268828944843
61,-99,-8862.758129428483,116.2841347734075
62,-99,-11945.17508099369,116.81181447096864
63,-99,-13848.410558012774,117.34564329364768
64,-99,-13092.359158508885,117.88553770501282
65,-99,-14979.267467906997,118.43141475132347
66,-99,-16131.247570167252,118.98319209031165
67,-99,-15628.667684469832,119.54078801814885
68,-99,-20065.056657350033,120.10412149464314
69,-99,-13159.79147341852,120.6731121667126
70,-99,-19666.618054647905,121.24768039018313
71,-99,-10633.843679631818,121.82774724995944
72,-99,-16232.292900804745,122.41323457861898
73,-99,-14882.525091749547,123.00406497347964
74,-99,-12807.816118595218,123.60016181219181
75,-99,-12209.427674685361,124.2014492669067
76,-99,-23430.11704316726,124.80785231707178
77,-99,-16764.51838081986,125.41929676090518
78,-99,-11484.10543959609,126.03570922560003
79,-99,-24532.52909716127,126.65701717630967
80,-99,-14264.597623024683,127.283148923964
81,-99,-27639.821147010945,127.91403363196706
82,-99,-21637.534218178018,128.5496013218244
83,-99,-16496.84724079906,129.18978287774928
84,-99,-25140.575511609768,129.8345100502944
85,-99,-21953.553688420754,130.4837154590564
86,-99,-24556.175037317935,131.13733259449805
87,-99,-9129.325338962202,131.79529581893277
88,-99,-16723.86122256333,132.45754036671525
89,-99,-14885.548610736652,133.12400234367956
90,-99,-19014.37550257577,133.79461872586654
91,-99,-19849.158743785996,134.46932735757994
92,-99,-26347.370943255162,135.14806694880988
93,-99,-19909.186813739314,135.83077707206124
94,-99,-22444.461059058114,136.517398158623
95,-99,-14536.380378538319,137.20787149431334
96,-99,-13311.490666712134,137.90213921473443
97,-99,-11877.106422129113,138.6001443000692
98,-99,-15142.240302693841,139.30183056945089
99,-99,-22595.26968461493,140.0071426749364
100,-99,-25380.484929801973,140.71602609511115
-100,-98,-15770.68409177457,140.0142849854971
-99,-98,-17623.535912638556,139.30183056945089
-98,-98,-28050.692253385154,138.59292911256333
-97,-98,-17235.591036281156,137.88763541376724
-96,-98,-14747.400887560669,137.18600511714013
-95,-98,-18334.37205409185,136.48809471891678
-94,-98,-19365.268355046708,135.79396157414365
-93,-98,-22291.24243808178,135.10366390294527
-92,-98,-25300.67349781694,134.41726079637243
-91,-98,-13883.510253299863,133.73481222179961
-90,-98,-19249.572223858544,133.05637902783917
-89,-98,-18692.333307718465,132.38202294873727
-88,-98,-8684.394065404334,131.71180660821565
-87,-98,-13750.494465704047,131.04579352272242
-86,-98,-15145.874993594489,130.38404810405297
-85,-98,-16118.690974063822,129.72663566130126
-84,-98,-9060.025696171137,129.07362240210043
-83,-98,-7895.053462919028,128.42507543311004
-82,-98,-11680.47444260236,127.7810627597063
-81,-98,-13253.87704301038,127.1416532848303
-80,-98,-26477.015356030723,126.50691680694776
-79,-98,-15226.390428832467,125.87692401707312
-78,-98,-16338.53477096852,125.25174649480941
-77,-98,-15063.233853072157,124.63145670335399
-76,-98,-10664.76956338741,124.01612798341996
-75,-98,-28927.38583594778,123.40583454602137
-74,-98,-17926.560267350927,122.80065146407001
-73,-98,-13583.478225296192,122.20065466273084
