x,y,F_pred
-100.0,-100.0,-12813.667
-97.97979797979798,-100.0,-15103.549
-95.95959595959596,-100.0,-13283.168
-93.93939393939394,-100.0,-17224.094
-91.91919191919192,-100.0,-18016.781
-89.8989898989899,-100.0,-16250.144
-87.87878787878788,-100.0,-14824.863
-85.85858585858585,-100.0,-14992.075
-83.83838383838383,-100.0,-14358.995
-81.81818181818181,-100.0,-16247.401
-79.79797979797979,-100.0,-21501.89
-77.77777777777777,-100.0,-15513.016
-75.75757575757575,-100.0,-10722.232
-73.73737373737373,-100.0,-15907.015
-71.71717171717171,-100.0,-13308.776
-69.69696969696969,-100.0,-14352.229
-67.67676767676767,-100.0,-17093.375
-65.65656565656565,-100.0,-14575.909
-63.63636363636363,-100.0,-13315.339
-61.61616161616161,-100.0,-13948.696
-59.59595959595959,-100.0,-14559.538
-57.57575757575757,-100.0,-15429.593
-55.55555555555555,-100.0,-14913.666
-53.53535353535353,-100.0,-14830.497
-51.515151515151516,-100.0,-15376.593
-49.494949494949495,-100.0,-14422.736
-47.474747474747474,-100.0,-14544.452
-45.45454545454545,-100.0,-14020.513
-43.43434343434343,-100.0,-13582.034
-41.41414141414141,-100.0,-14258.401
-39.39393939393939,-100.0,-13973.337
-37.37373737373737,-100.0,-13517.672
-35.35353535353535,-100.0,-13538.703
-33.33333333333333,-100.0,-12903.742
-31.313131313131308,-100.0,-13591.598
-29.292929292929287,-100.0,-11523.099
-27.272727272727266,-100.0,-7880.86
-25.252525252525245,-100.0,-11503.761
-23.232323232323225,-100.0,-12346.939
-21.212121212121204,-100.0,-10865.869
-19.191919191919183,-100.0,-11260.283
-17.171717171717162,-100.0,-9148.144
-15.151515151515142,-100.0,-5517.159
-13.13131313131312,-100.0,-4658.9644
-11.1111111111111,-100.0,-10658.201
-9.09090909090908,-100.0,-8368.429
-7.0707070707070585,-100.0,-7437.218
-5.050505050505038,-100.0,-7942.548
-3.030303030303031,-100.0,-8064.8867
-1.0101010101010104,-100.0,-8598.263
1.0101010101010104,-100.0,-10527.336
3.030303030303031,-100.0,-8642.537
5.050505050505052,-100.0,-8516.239
7.070707070707073,-100.0,-7959.0796
9.090909090909093,-100.0,-5934.751
11.111111111111114,-100.0,-8684.557
13.131313131313135,-100.0,-7811.886
15.151515151515156,-100.0,-8129.9546
17.171717171717177,-100.0,-8118.274
19.191919191919197,-100.0,-8267.246
21.212121212121218,-100.0,-9961.866
23.23232323232324,-100.0,-7526.3003
25.25252525252526,-100.0,-9122.562
27.27272727272728,-100.0,-7643.2153
29.2929292929293,-100.0,-10072.479
31.313131313131322,-100.0,-8673.418
33.33333333333334,-100.0,-12390.692
35.353535353535364,-100.0,-11988.056
37.373737373737384,-100.0,-11422.484
39.393939393939405,-100.0,-12541.559
41.414141414141426,-100.0,-11517.822
43.43434343434345,-100.0,-9017.275
45.45454545454547,-100.0,-11190.137
47.47474747474749,-100.0,-11309.376
49.49494949494951,-100.0,-13118.281
51.51515151515153,-100.0,-11669.827
53.53535353535355,-100.0,-13555.895
55.55555555555557,-100.0,-14510.8545
57.57575757575759,-100.0,-14271.159
59.59595959595961,-100.0,-13444.413
61.616161616161634,-100.0,-11201.715
63.636363636363654,-100.0,-12500.985
65.65656565656568,-100.0,-13370.913
67.6767676767677,-100.0,-16591.236
69.69696969696972,-100.0,-13357.592
71.71717171717174,-100.0,-13825.225
73.73737373737376,-100.0,-17149.742
75.75757575757578,-100.0,-16381.911
77.7777777777778,-100.0,-16221.973
79.79797979797982,-100.0,-18408.666
81.81818181818184,-100.0,-20990.96
83.83838383838386,-100.0,-20971.219
85.85858585858588,-100.0,-21313.898
87.8787878787879,-100.0,-18389.422
89.89898989898992,-100.0,-15468.379
91.91919191919195,-100.0,-19298.008
93.93939393939394,-100.0,-20668.035
95.95959595959596,-100.0,-17810.625
97.97979797979798,-100.0,-13936.93
100.0,-100.0,-21048.031
-100.0,-97.97979797979798,-16754.025
-97.97979797979798,-97.97979797979798,-20766.662
-95.95959595959596,-97.97979797979798,-20269.074
-93.93939393939394,-97.97979797979798,-19664.326
-91.91919191919192,-97.97979797979798,-21425.033
-89.8989898989899,-97.97979797979798,-16253.322
-87.87878787878788,-97.97979797979798,-15641.853
-85.85858585858585,-97.97979797979798,-15526.107
-83.83838383838383,-97.97979797979798,-13837.104
-81.81818181818181,-97.97979797979798,-14254.291
-79.79797979797979,-97.97979797979798,-20034.283
-77.77777777777777,-97.97979797979798,-16693.328
-75.75757575757575,-97.97979797979798,-11902.54
-73.73737373737373,-97.97979797979798,-16084.036
-71.71717171717171,-97.97979797979798,-15186.304
-69.69696969696969,-97.97979797979798,-14610.124
-67.67676767676767,-97.97979797979798,-14973.292
-65.65656565656565,-97.97979797979798,-12547.322
-63.63636363636363,-97.97979797979798,-12585.959
-61.61616161616161,-97.97979797979798,-12594.957
-59.59595959595959,-97.97979797979798,-12712.785
-57.57575757575757,-97.97979797979798,-13252.158
-55.55555555555555,-97.97979797979798,-13617.998
-53.53535353535353,-97.97979797979798,-13534.829
-51.515151515151516,-97.97979797979798,-14080.925
-49.494949494949495,-97.97979797979798,-12128.175
-47.474747474747474,-97.97979797979798,-11941.223
-45.45454545454545,-97.97979797979798,-13222.421
-43.43434343434343,-97.97979797979798,-13798.902
-41.41414141414141,-97.97979797979798,-13491.061
-39.39393939393939,-97.97979797979798,-12882.781
-37.37373737373737,-97.97979797979798,-12292.772
-35.35353535353535,-97.97979797979798,-12682.432
-33.33333333333333,-97.97979797979798,-12455.086
-31.313131313131308,-97.97979797979798,-14929.8125
-29.292929292929287,-97.97979797979798,-13226.734
-27.272727272727266,-97.97979797979798,-7947.738
-25.252525252525245,-97.97979797979798,-9199.402
-23.232323232323225,-97.97979797979798,-8947.647
-21.212121212121204,-97.97979797979798,-7522.9326
-19.191919191919183,-97.97979797979798,-10172.015
-17.171717171717162,-97.97979797979798,-9667.889
-15.151515151515142,-97.97979797979798,-8679.186
-13.13131313131312,-97.97979797979798,-7606.502
-11.1111111111111,-97.97979797979798,-9186.236
-9.09090909090908,-97.97979797979798,-9844.844
-7.0707070707070585,-97.97979797979798,-7822.6616
-5.050505050505038,-97.97979797979798,-9479.926
-3.030303030303031,-97.97979797979798,-9813.619
-1.0101010101010104,-97.97979797979798,-10365.439
1.0101010101010104,-97.97979797979798,-10998.779
3.030303030303031,-97.97979797979798,-9422.494
5.050505050505052,-97.97979797979798,-12271.627
7.070707070707073,-97.97979797979798,-9155.265
9.090909090909093,-97.97979797979798,-8276.98
11.111111111111114,-97.97979797979798,-12174.669
13.131313131313135,-97.97979797979798,-9999.513
15.151515151515156,-97.97979797979798,-9306.592
17.171717171717177,-97.97979797979798,-9294.912
19.191919191919197,-97.97979797979798,-11019.219
21.212121212121218,-97.97979797979798,-12392.44
23.23232323232324,-97.97979797979798,-12865.783
25.25252525252526,-97.97979797979798,-9117.068
27.27272727272728,-97.97979797979798,-9563.478
29.2929292929293,-97.97979797979798,-11147.46
31.313131313131322,-97.97979797979798,-9462.527
33.33333333333334,-97.97979797979798,-12521.145
35.353535353535364,-97.97979797979798,-12777.165
37.373737373737384,-97.97979797979798,-12211.594
39.393939393939405,-97.97979797979798,-10734.31
41.414141414141426,-97.97979797979798,-12085.592
43.43434343434345,-97.97979797979798,-10795.943
45.45454545454547,-97.97979797979798,-13776.675
47.47474747474749,-97.97979797979798,-11945.412
49.49494949494951,-97.97979797979798,-12640.447
51.51515151515153,-97.97979797979798,-11768.312
53.53535353535355,-97.97979797979798,-13217.503
55.55555555555557,-97.97979797979798,-14981.958
57.57575757575759,-97.97979797979798,-13287.821
59.59595959595961,-97.97979797979798,-13054.254
61.616161616161634,-97.97979797979798,-12872.568
63.636363636363654,-97.97979797979798,-13354.378
65.65656565656568,-97.97979797979798,-13100.371
67.6767676767677,-97.97979797979798,-14773.926
69.69696969696972,-97.97979797979798,-15260.761
71.71717171717174,-97.97979797979798,-15190.853
73.73737373737376,-97.97979797979798,-16385.389
75.75757575757578,-97.97979797979798,-16851.033
77.7777777777778,-97.97979797979798,-15996.756
79.79797979797982,-97.97979797979798,-18321.512
81.81818181818184,-97.97979797979798,-17757.885
83.83838383838386,-97.97979797979798,-18733.668
85.85858585858588,-97.97979797979798,-19321.766
87.8787878787879,-97.97979797979798,-22060.703
89.89898989898992,-97.97979797979798,-17687.287
91.91919191919195,-97.97979797979798,-20154.895
93.93939393939394,-97.97979797979798,-19889.502
95.95959595959596,-97.97979797979798,-19760.277
97.97979797979798,-97.97979797979798,-19248.068
100.0,-97.97979797979798,-22666.762
-100.0,-95.95959595959596,-16207.858
-97.97979797979798,-95.95959595959596,-19248.918
-95.95959595959596,-95.95959595959596,-21088.336
-93.93939393939394,-95.95959595959596,-17327.098
-91.91919191919192,-95.95959595959596,-18079.23
-89.8989898989899,-95.95959595959596,-17013.447
-87.87878787878788,-95.95959595959596,-16474.254
-85.85858585858585,-95.95959595959596,-17112.783
-83.83838383838383,-95.95959595959596,-15905.988
-81.81818181818181,-95.95959595959596,-16744.883
-79.79797979797979,-95.95959595959596,-17308.016
-77.77777777777777,-95.95959595959596,-15145.675
-75.75757575757575,-95.95959595959596,-9682.951
-73.73737373737373,-95.95959595959596,-14144.913
-71.71717171717171,-95.95959595959596,-13398.173
-69.69696969696969,-95.95959595959596,-13374.813
-67.67676767676767,-95.95959595959596,-13610.6875
-65.65656565656565,-95.95959595959596,-12346.591
